sku,norm,inner_m,inner_d,external_d,border,bearing_type,rolling_body_type,perceived_loads_type,rows,execution,bearing_sketch,analogues,rolling_body,rolling_body_diameter,number_of_rolling_elements,mass_of_rolling_bodies,rolling_body_material,sketch_rolling_body,design_features,external_c0,external_cd,n_oil,n_grease,brand,form,external_ht,external_pu,external_t,external_snk,factory,length_roller,width_roller,category,external_c,bearing_steel_density,inner_r,breaking_load,rolling_body_standard,availability,price,replaceability,contact_angle,inner_d1,external_d1,diameter2_of_rolling_element,inner_dt,inner_d1t,external_dc,external_d1c,inner_r3,inner_c,n_pred,external_t1,external_b1,inner_d0,external_a,external_n,equipment,external_d1b,external_b1sh,external_fw,external_sb,external_d1k,inner_ak,inner_bk,inner_a,inner_b,external_nnom,external_ba,inner_c0,inner_c1,external_d2,external_d3,inner_c1p,external_r,external_sr,external_s,external_dsp,analog,external_npr,external_np,external_n,external_d1sf,external_d2sf,external_pb3_max,external_pb3_min,inner_db,inner_i,inner_a1,external_d2t,external_d3t,external_bt,inner_tn,external_sk,external_ba,groove_width_c,bead_thickness_a,r1_r2,inner_bf,dcgrease,dcoil,external_d1sb,inner_c1e,breaking_load_n,inner_t,external_rmin,external_dfw,external_c1f,external_d1f,external_da,external_j,external_tk,external_hk,bearing,corps,external_bk,external_h1c,external_l,external_a_or_a1,inner_da,external_a1,external_npph6,external_b1k,external_fr,external_u,external_dew,external_ew,external_bc,external_fr,ring,fixing_base,non_locking_base,inner_db,inner_h,allowable_skew_angle_a,inner_r1
ШСП35К,ТУ 37.553.130-90,"0,236",35,55,21/26,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,3,,,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП4,,"0,003",4,12,3,подшипник скольжения,,,,шарнирный,3635_sk6.png,,,,,,,,с отверстиями и канавками для смазки во внутреннем кольце с одноразломным наружным кольцом,,,,,,,,,,,,,,13,,,"0,5",,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП4,,"0,003",4,12,5,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП40,ТУ 37.006.087-79,"0,323",40,62,22/28,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,3,,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП40,,"0,33",40,62,22,подшипник скольжения,,,,шарнирный,3635_sk6.png,,,,,,,,с отверстиями и канавками для смазки во внутреннем кольце с одноразломным наружным кольцом,,,,,,,,,,,,,,14,,,"1,5",,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП40,ТУ 37.553.130-90,"0,33",40,62,22/28,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,3,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП40К,ГОСТ 3635,"0,33",40,62,28,подшипник скольжения,,радиальные,,шарнирный,bearing21-5.jpg,ГПЗ:ШСП40|SKF:GE 40 ES,,,,,ШХ15,,с поверхностью скольжения сталь/сталь для подвижных соединений,500000,10000,,,СЗПК,,,,,22,,,,34,,,"1,5",,,7,251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,"0,5"
ШСП40К,,"0,33",40,62,22,подшипник скольжения,,,,шарнирный,3635_sk7.png,GE40ES,,,,,,,с отверстиями и канавками для смазки на внутреннем и наружном кольцах с одноразломным наружным кольцом,,,,,,,,,,,,,,36,,,"1,5",,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП40К,,"0,31",40,62,28,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,МПЗ,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП40К,ТУ 37.006.087-79,"0,33",40,62,22/28,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,3,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП40К,ТУ 37.553.130-90,"0,33",40,62,22/28,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,3,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП40К,ТУ 37.006.068-82,"0,33",40,62,28/22,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,3,,,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП42,,,42,62,22/25,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП42К,,"0,3",42,62,25,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,МПЗ,,,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП45,,"0,46",45,70,25,подшипник скольжения,,,,шарнирный,3635_sk6.png,,,,,,,,с отверстиями и канавками для смазки во внутреннем кольце с одноразломным наружным кольцом,,,,,,,,,,,,,,9,,,2,,,,,,,,,,,,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП45,ТУ 37.553.130,"0,46",45,70,32,подшипник скольжения,,радиальные,,шарнирный,1230.jpg|bearing21-5.jpg,,,,,,ШХ15,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце|с поверхностью скольжения сталь/сталь для подвижных соединений,640000,127000,,,,,,,,25,ЕПК,,,37,,,2,,,5,288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,"0,5"
ШСП45,ТУ 37.553.130-90,"0,46",45,70,25/32,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,3,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП45К,,"0,46",45,70,25,подшипник скольжения,,,,шарнирный,3635_sk7.png,,,,,,,,с отверстиями и канавками для смазки на внутреннем и наружном кольцах с одноразломным наружным кольцом,,,,,,,,,,,,,,6,,,2,,,,,,,,,,,,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП45К,ТУ 37.553.130-90,"0,46",45,70,25/32,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,3,,,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП45К,ЕТУ 100,"0,46",45,70,32/25,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,3,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП4К,,"0,003",4,12,3,подшипник скольжения,,,,шарнирный,3635_sk7.png,,,,,,,,с отверстиями и канавками для смазки на внутреннем и наружном кольцах с одноразломным наружным кольцом,,,,,,,,,,,,,,23,,,"0,5",,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП5,,"0,005",5,14,4,подшипник скольжения,,,,шарнирный,3635_sk6.png,,,,,,,,с отверстиями и канавками для смазки во внутреннем кольце с одноразломным наружным кольцом,,,,,,,,,,,,,,6,,,"0,5",,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП5,,"0,004",5,14,4/6,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,,,,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП50,ТУ 37.006.087-79,"0,56",50,75,35/28,подшипник скольжения,,,,,1230.jpg,SKF:GE50ES,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,3,,,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП50,,"0,66",50,75,28,подшипник скольжения,,,,шарнирный,3635_sk6.png,,,,,,,,с отверстиями и канавками для смазки во внутреннем кольце с одноразломным наружным кольцом,,,,,,,,,,,,,,32,,,2,,,,,,,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП50,ТУ 37.553.130-90,"0,542",50,75,28/35,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,3,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП50,,"0,56",50,75,35,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,МПЗ,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП50,ТУ 37.553.130-90,"0,56",50,90,28/35,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,3,,,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП50К,ГОСТ 3635,"0,56",50,75,35,подшипник скольжения,,радиальные,,шарнирный,bearing21-5.jpg,ГПЗ:ШСП50|SKF:GE 50 ES,,,,,ШХ15,,с поверхностью скольжения сталь/сталь для подвижных соединений,780000,156000,,,hb2,,,,,28,,,,27,,,2,,,3,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,"0,5"
ШСП50К,ГОСТ 3635,"0,56",50,75,35,подшипник скольжения,,радиальные,,шарнирный,bearing21-5.jpg,ГПЗ:ШСП50|SKF:GE 50 ES,,,,,ШХ15,,с поверхностью скольжения сталь/сталь для подвижных соединений,780000,156000,,,СЗПК,,,,,28,,,,10,,,2,,,1,373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,"0,5"
ШСП50К,,"0,66",50,75,28,подшипник скольжения,,,,шарнирный,3635_sk7.png,GE50ES,,,,,,,с отверстиями и канавками для смазки на внутреннем и наружном кольцах с одноразломным наружным кольцом,,,,,,,,,,,,,,7,,,2,,,,,,,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП50К,,"0,54",50,75,35,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,МПЗ,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП50К,ТУ 37.553.130-90,"0,56",50,75,28/35,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,3,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП55,,"0,88",55,85,32,подшипник скольжения,,,,шарнирный,3635_sk6.png,,,,,,,,с отверстиями и канавками для смазки во внутреннем кольце с одноразломным наружным кольцом,,,,,,,,,,,,,,35,,,2,,,,,,,,,,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП55,,,55,85,40,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,ЕПК,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП55,ТУ 37.553.130-90,"0,88",55,85,32/40,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,3,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП55,ТУ 37.006.087-79,"0,88",55,85,40/32,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,3,,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП55К,,"0,88",55,85,32,подшипник скольжения,,,,шарнирный,3635_sk7.png,,,,,,,,с отверстиями и канавками для смазки на внутреннем и наружном кольцах с одноразломным наружным кольцом,,,,,,,,,,,,,,23,,,2,,,,,,,,,,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП55К,ТУ 37.006.068-82,"0,88",55,85,40/32,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,3,,,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП5К,,"0,005",5,14,4,подшипник скольжения,,,,шарнирный,3635_sk7.png,,,,,,,,с отверстиями и канавками для смазки на внутреннем и наружном кольцах с одноразломным наружным кольцом,,,,,,,,,,,,,,25,,,"0,5",,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП6,,"0,005",6,14,4,подшипник скольжения,,,,шарнирный,3635_sk6.png,,,,,,,,с отверстиями и канавками для смазки во внутреннем кольце с одноразломным наружным кольцом,,,,,,,,,,,,,,6,,,"0,5",,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП6,,,6,14,6,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,ЕПК,,,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП6,ТУ 37.553.130-90,"0,044",6,14,4/6,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,3,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП60,,"0,96",60,90,34/44,подшипник скольжения,,,,,1230.jpg,,,,,,,,для подвижных соединений с отверстиями и канавками для смазки во внутреннем кольце и с прорезью на наружном кольце,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП6К,,"0,005",6,14,4,подшипник скольжения,,,,шарнирный,3635_sk7.png,,,,,,,,с отверстиями и канавками для смазки на внутреннем и наружном кольцах с одноразломным наружным кольцом,,,,,,,,,,,,,,19,,,"0,5",,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ШСП70,,"1,59",70,105,40,подшипник скольжения,,,,шарнирный,3635_sk6.png,,,,,,,,с отверстиями и канавками для смазки во внутреннем кольце с одноразломным наружным кольцом,,,,,,,,,,,,,,17,,,2,,,,,,,,,,,,,,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
